month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW) 
9,11,4,1,72.24,1.35625,0.2375,0.33475,0.61325,0.3555,0.47425,1.3985,0.918
9,11,5,1,72.36,1.14175,0.208,0.3455,0.705,0.3525,0.447,1.35325,1.104
9,11,6,1,72.75,1.39,0.249,0.5675,0.62925,0.368,0.5875,1.545,0.98225
9,11,7,1,72.82,2.13475,0.61125,0.442,0.57125,0.6615,0.60325,1.007,0.87275
9,11,8,1,72.9,2.327,0.25025,0.40575,0.6295,0.4525,0.99675,0.67675,1.16375
9,11,9,1,73.25,1.506,0.2115,0.463,1.2385,2.678,0.70625,0.7285,0.86075
9,11,10,1,74.87,1.4985,0.2085,0.467,0.601,2.03025,0.9055,0.74875,1.212
9,11,11,1,76.47,1.50675,0.35,0.61025,1.20575,1.651,0.68075,0.60625,0.935
9,11,12,1,77.57,1.3595,0.367,0.47375,0.53425,1.227,0.98075,0.62825,1.3155
9,11,13,1,80.06,2.355,0.538,0.48375,1.414,2.3595,0.93625,0.59275,1.33425
9,11,14,1,81.29,0.89425,0.20875,0.48475,2.1065,1.3765,0.9635,0.57325,1.26725
9,11,15,1,79.72,0.81075,0.5365,1.09225,1.784,1.131,1.0685,1.27825,1.638
9,11,16,1,80.09,0.68875,0.55875,1.055,1.748,0.52,1.12575,2.61875,1.3515
9,11,17,1,77.69,0.7825,0.4995,1.35925,1.7645,2.24425,0.96425,2.46875,1.33275
9,11,18,1,77.91,5.49,0.5295,1.69,1.82675,0.81725,0.8875,2.68625,1.2695
9,11,19,1,77.24,4.8645,0.48325,1.426,2.24275,0.585,0.96725,2.54525,1.5305
9,11,20,1,76.06,4.478,0.21575,0.73625,1.99025,1.80275,0.604,2.57775,1.21575
9,11,21,1,75.69,4.5165,0.5065,0.70175,1.29675,1.05425,0.59175,2.48525,1.3475
9,11,22,1,75.32,4.73275,0.2005,0.767,1.17175,1.01325,0.7745,1.9425,1.23925
9,11,23,1,75.28,4.30975,0.2225,1.03925,0.5885,1.234,0.36475,2.1145,1.045
9,12,0,2,75.24,3.4285,0.4515,0.95225,0.565,1.17875,0.3915,1.95925,1.19825
9,12,1,2,75.1,2.17275,0.21725,0.48725,0.56275,0.48025,0.40075,1.22725,1.24875
9,12,2,2,74.77,2.8045,0.20025,0.46175,0.56,0.4305,0.37175,1.48275,1.196
9,12,3,2,74.75,2.35475,0.20525,0.30025,0.5635,0.41,0.363,1.66,1.219
9,12,4,2,75.03,1.94475,0.21425,0.299,0.55775,0.40625,0.38925,1.56625,0.922
9,12,5,2,74.88,0.8415,0.194,0.32225,0.5685,0.3955,0.39225,1.4655,1.20075
9,12,6,2,74.99,1.25525,0.2235,0.63775,0.86925,0.402,0.38225,1.721,1.21925
9,12,7,2,74.71,2.42475,0.192,1.61625,1.98575,0.7205,0.50625,0.84575,0.951
9,12,8,2,75.37,1.38575,0.21675,0.996,1.92175,0.383,0.93225,0.82025,1.2375
9,12,9,2,75.5,1.193,0.19875,0.56025,0.635,0.40925,0.852,0.596,1.3695
9,12,10,2,77.69,1.30525,0.4605,1.83625,1.55825,1.2795,0.877,0.5885,1.3495
9,12,11,2,79.19,1.2335,0.21625,1.494,1.288,0.9475,1.604,0.62275,1.3515
9,12,12,2,81.69,1.22725,0.4825,0.727,0.71225,2.235,0.8035,0.6305,1.34175
9,12,13,2,83.53,1.2455,0.583,1.3485,3.4265,1.78225,0.7365,0.609,1.685
9,12,14,2,84.51,1.266,0.51625,1.18375,1.9075,0.77325,1.18075,0.65075,1.40625
9,12,15,2,84.43,1.2815,0.677,0.8585,1.9925,0.35325,0.91675,2.218,1.51325
9,12,16,2,84.45,1.20975,0.6875,1.518,2.00125,1.61575,0.979,2.43775,1.67
9,12,17,2,85.04,3.59975,0.554,2.131,2.39325,1.86075,1.213,2.76125,1.93325
9,12,18,2,85.26,6.4045,0.554,3.243,2.6335,2.16725,1.1995,2.6585,1.41975
9,12,19,2,81.55,5.6715,0.55,3.17525,1.88525,1.5095,1.0155,2.809,1.6375
9,12,20,2,79.75,5.552,0.50925,3.2075,1.84425,1.16475,0.559,2.67875,1.63625
9,12,21,2,78.37,4.82175,0.592,2.9065,1.8665,1.34275,0.78275,2.66875,1.345
9,12,22,2,78.01,4.8275,0.54625,3.51125,1.4025,1.239,0.84925,2.50725,1.3305
9,12,23,2,76.52,4.493,0.41575,1.1965,1.4285,0.57275,0.47025,1.872,1.4095
9,13,0,3,75.44,4.30125,2.255,0.922,3.1855,0.4995,0.44875,1.75075,1.1575
9,13,1,3,74.42,4.205,1.15625,0.67475,3.82425,0.4775,0.43525,1.70325,1.3225
9,13,2,3,73.5,4.016,0.92725,0.52975,3.77725,0.4615,0.45125,1.51,1.1315
9,13,3,3,72.99,2.2175,0.5375,0.50075,3.2825,0.40275,0.47175,1.4895,1.26925
9,13,4,3,73.94,2.093,0.56675,0.4765,0.59775,0.38925,0.4545,1.53475,1.26625
9,13,5,3,74.43,0.95025,0.52825,0.49275,0.4955,0.38575,0.4325,1.4885,1.21525
9,13,6,3,74.37,1.221,0.56625,0.78,0.645,0.4205,0.4505,1.899,1.065
9,13,7,3,74.26,2.93075,0.4985,1.424,1.68625,1.04225,0.6125,1.19425,1.02075
9,13,8,3,74.26,3.101,0.5575,0.47775,1.638,0.6685,1.019,0.7355,1.21775
9,13,9,3,75.5,1.29825,1.2375,0.4015,1.59775,0.7795,0.89475,0.88425,1.339
9,13,10,3,77.79,1.97375,1.21975,0.343,1.0735,1.341,0.926,0.6895,1.262
9,13,11,3,80.21,3.142,1.25525,0.34125,1.2365,1.0405,1.2035,0.62375,1.27675
9,13,12,3,82.91,3.298,1.32875,0.47075,1.31975,1.9565,2.489,0.65975,1.461
9,13,13,3,85.9,2.3615,0.89375,1.38675,2.25475,3.00675,0.69425,2.4445,1.9015
9,13,14,3,87.55,1.3795,1.491,1.2405,1.43425,2.4615,0.6735,2.2365,2.06925
9,13,15,3,88.86,1.33425,1.557,1.57275,0.686,2.22675,1,2.717,1.95425
9,13,16,3,89.53,1.7075,1.888,1.86375,3.89975,3.84225,1.34675,2.91525,2.86825
9,13,17,3,89.69,4.49025,1.82325,2.7045,3.1555,2.261,1.3555,2.81175,2.704
9,13,18,3,85.52,5.07525,1.935,2.656,3.54775,3.2415,1.24625,2.75,2.11525
9,13,19,3,82.89,5.4595,1.80525,3.36825,1.9365,1.3325,1.197,2.70075,2.29325
9,13,20,3,79.23,4.48575,1.39125,2.49,2.742,2.1435,0.59375,2.88375,1.96625
9,13,21,3,78.02,5.5715,1.5145,2.625,1.7785,0.94725,0.80175,2.704,1.99625
9,13,22,3,77.42,4.5435,1.12,2.03975,4.5005,1.29775,0.48475,2.723,3.41475
9,13,23,3,75.94,4.7275,0.941,1.0395,4.18975,0.477,0.677,2.4605,3.22075
9,14,0,4,75.08,3.14175,0.57175,0.965,3.808,0.71975,0.4665,1.8915,4.14325
9,14,1,4,74.47,3.5475,0.649,0.67875,2.28925,0.43075,0.4715,2.0505,2.965
9,14,2,4,74.11,1.94975,0.616,0.48425,0.485,1.01575,0.43325,1.9655,1.7265
9,14,3,4,73.78,2.27575,0.5525,0.461,0.48025,0.41175,0.57175,1.5945,1.698
9,14,4,4,72.9,1.72625,0.564,0.4575,0.5045,0.39125,0.46825,1.59075,1.7325
9,14,5,4,73.23,1.43325,0.51025,0.45425,0.492,0.397,0.46225,1.57225,1.70325
9,14,6,4,73.79,1.13625,0.52725,0.317,0.49375,0.4215,0.47425,1.7555,1.4565
9,14,7,4,74.49,1.36325,0.55325,0.64875,1.417,0.56025,0.79425,0.83925,1.58375
9,14,8,4,74.92,0.92325,0.25275,0.896,0.63325,0.712,0.73075,0.64575,1.62025
9,14,9,4,75.52,0.88125,1.097,0.362,4.2315,1.75575,0.951,0.5955,1.073
9,14,10,4,78.72,0.61025,1.15125,0.36575,1.53425,1.22425,1.68925,0.5865,1.105
9,14,11,4,79.93,0.65075,0.8415,0.36525,5.0255,1.8585,0.67775,0.5915,1.40375
9,14,12,4,81.83,0.98125,1.5845,0.36875,1.9745,1.589,0.88775,0.70925,1.63875
9,14,13,4,81.73,0.93475,0.924,1.45025,1.609,1.65325,0.95475,1.20025,3.04425
9,14,14,4,83.35,0.9055,0.84375,0.95475,2.2635,1.714,1,0.89425,3.5915
9,14,15,4,82.05,0.65575,1.18475,0.99925,2.97275,0.90725,1.16075,1.67575,3.4975
9,14,16,4,78.58,0.875,1.13325,0.90925,2.7765,1.776,0.906,2.15125,2.02375
9,14,17,4,78.08,4.6165,0.58025,0.97425,1.905,0.58675,0.94375,2.46325,1.69125
9,14,18,4,78.18,5.08775,0.72375,1.4315,1.814,1.8575,0.9555,2.2145,1.59675
9,14,19,4,77.77,1.4245,0.2525,0.9955,1.70675,0.97675,0.9725,2.3785,1.62425
9,14,20,4,76.95,4.04,0.59675,0.575,1.70225,1.5385,0.55525,2.1175,2.78075
9,14,21,4,76.66,2.25725,0.48225,0.63375,1.34675,1.12075,0.5725,2.1925,3.22125
9,14,22,4,76.69,4.7755,0.85225,1.665,4.4345,0.78275,0.72925,1.62625,3.93575
9,14,23,4,76.01,4.535,0.7965,2.232,2.7245,1.208,0.46475,1.986,3.6635
9,15,0,5,75.54,3.4445,0.59475,2.298,0.48875,0.403,0.4385,1.7865,2.01675
9,15,1,5,75.09,4.09725,0.245,2.05675,1.37275,0.406,0.43675,1.254,1.38775
9,15,2,5,73.83,0.61575,0.234,1.32675,0.555,0.4185,0.44925,1.64875,1.36425
9,15,3,5,73.23,2.80375,0.24775,0.30525,0.516,0.39425,0.46725,1.8115,1.41625
9,15,4,5,74.65,0.58975,0.48975,0.441,0.451,0.378,0.4655,1.545,1.07525
9,15,5,5,74.67,0.5345,0.23975,0.44525,0.451,0.411,0.435,0.972,1.42925
9,15,6,5,74.53,0.55,0.228,0.41125,0.4725,0.431,0.44175,1.73475,0.982
9,15,7,5,74.27,0.607,0.49425,0.501,0.5715,1.012,0.61925,1.693,1.3995
9,15,8,5,74.59,0.51275,0.69,0.417,0.46075,0.54225,1.01375,1.03775,1.50925
9,15,9,5,75.17,1.07275,0.51975,0.35375,0.4625,0.35625,0.92425,0.75,1.69775
9,15,10,5,75.47,1.1095,0.69725,0.97325,0.48225,0.9955,0.77425,0.72425,0.69225
9,15,11,5,78.73,1.14425,0.56375,0.85325,0.47475,0.84175,0.99375,0.653,0.6335
9,15,12,5,79.74,1.10425,0.63075,0.767,3.31175,0.32775,0.9635,0.857,0.696
9,15,13,5,80.26,3.68275,0.83575,4.17625,2.47125,0.322,1.09875,2.389,0.7085
9,15,14,5,83.47,2.92175,0.88275,3.36125,2.86375,0.36025,0.94625,2.2535,0.62525
9,15,15,5,84.58,2.45475,0.5705,2.248,2.79575,3.28225,1.22875,3.02125,1.49
9,15,16,5,81.68,4.55275,0.546,1.5605,1.47025,1.71125,0.956,3.27875,0.94525
9,15,17,5,78.91,1.93225,0.80925,1.74275,0.961,1.024,0.9415,2.8405,3.09075
9,15,18,5,79.77,2.764,0.5085,3.06625,1.70825,1.58025,1.10175,2.9565,1.95925
9,15,19,5,80.31,1.24425,0.53,1.15625,2.73875,1.14575,1.05275,2.9375,0.591
9,15,20,5,78.5,5.29175,0.6485,1.05025,4.911,1.296,0.57525,3.026,1.408
9,15,21,5,77.28,5.249,0.73525,0.8965,4.098,0.65025,0.5955,3.12025,4.77025
9,15,22,5,76.2,2.65575,0.60625,1.11025,2.61,0.95525,0.75625,2.97525,3.4435
9,15,23,5,75.04,2.7225,0.53675,2.36525,0.5355,1.591,0.43275,2.609,3.977
9,16,0,6,74.95,3.92525,0.58625,3.675,0.484,0.50175,0.44025,4.8875,0.67575
9,16,1,6,74.4,4.222,0.2085,1.94175,0.4755,0.4465,0.47175,4.358,1.3235
9,16,2,6,73.85,3.69975,0.47675,0.4675,0.45675,0.43125,0.50575,2.4375,1.09325
9,16,3,6,73.25,2.482,0.50875,0.4735,0.469,0.41775,0.549,2.3725,1.0615
9,16,4,6,73.02,2.44225,0.24275,0.44675,0.4785,0.43475,0.44775,2.31675,1.01075
9,16,5,6,73.89,2.422,0.20025,0.457,0.478,0.44275,0.44,2.281,0.93025
9,16,6,6,73.04,0.5785,0.547,0.45375,0.46725,0.4245,0.473,2.31425,0.94
9,16,7,6,73.42,0.77,0.194,0.30675,0.6125,0.70525,0.61675,2.308,0.9435
9,16,8,6,73.99,0.82625,0.216,0.443,1.3695,0.54675,0.9845,2.29875,1.03625
9,16,9,6,75.54,0.8685,1.05075,0.485,0.665,0.82575,0.9195,2.4855,2.33025
9,16,10,6,78.11,0.798,0.228,0.67775,2.26725,0.38125,0.93625,0.81275,3.07175
9,16,11,6,81.49,0.97975,0.91225,0.5945,1.283,2.166,1.0025,1.60425,3.8085
9,16,12,6,84.45,1.9355,1.6275,1.592,3.216,2.90025,1.2625,2.15875,3.1075
9,16,13,6,85.7,3.90625,0.80225,1.6505,3.9295,3.40825,0.94825,2.29275,0.81675
9,16,14,6,87.35,3.92825,1.419,2.31625,4.1205,4.81325,1.234,2.81525,2.35
9,16,15,6,84.08,3.00875,1.031,1.82325,2.79325,4.7185,1.295,2.586,0.75
9,16,16,6,86.86,3.94,1.39425,1.5465,1.89325,4.94875,1.3485,2.74175,2.28225
9,16,17,6,87.63,2.99375,1.13875,2.13475,2.54275,3.505,1.2715,2.79625,1.7285
9,16,18,6,83.45,4.00125,1.18025,1.8735,2.58875,4.01225,1.2025,2.6885,1.6305
9,16,19,6,78.51,3.30875,1.81725,2.843,1.8895,2.38625,1.0015,4.2575,1.46025
9,16,20,6,78.05,4.84925,1.528,2.19675,2.05775,1.79725,0.8485,3.64175,0.6405
9,16,21,6,76.9,4.5995,1.015,1.3515,1.79775,1.77925,0.5645,4.32375,2.65175
9,16,22,6,76.52,4.83025,0.83575,2.9915,1.643,1.3715,0.747,3.93775,1.06025
9,16,23,6,75.85,4.551,0.924,1.48175,0.52475,0.727,0.46625,2.6205,3.2175
9,17,0,0,74.48,2.905,0.52575,0.9185,0.5105,0.7225,0.465,3.359,1.34275
9,17,1,0,73.65,2.74275,0.49475,0.658,0.50675,0.40325,0.44225,4.28775,1.45625
9,17,2,0,72.63,2.324,0.4975,0.48925,0.49875,0.92675,0.436,3.56325,1.44175
9,17,3,0,71.95,1.98425,0.229,0.4745,0.50475,0.824,0.44925,2.2815,0.62275
9,17,4,0,70.89,0.945,0.50675,0.43825,0.5005,0.86,0.4745,2.22325,1.4455
9,17,5,0,70.19,0.46325,0.22675,0.39375,0.50375,0.4605,0.4705,1.847,0.9615
9,17,6,0,69.87,0.69175,0.2125,0.49625,0.6825,0.38825,0.4455,1.58,1.0435
9,17,7,0,70.24,2.1835,0.43875,0.67025,1.41475,0.41975,0.574,2.266,0.62925
9,17,8,0,71.03,2.38775,0.3775,0.3415,0.53325,1.08075,1.009,3.08625,1.461
9,17,9,0,76.44,0.74025,1.0505,0.3855,0.51075,0.419,0.712,0.713,1.0285
9,17,10,0,80.66,0.60875,1.19275,0.42875,0.4965,0.86,0.94725,0.8115,2.05475
9,17,11,0,82.11,0.6195,1.456,0.4475,0.61275,1.62675,1.22575,2.636,1.687
9,17,12,0,85.3,0.60475,1.2365,1.26275,0.5525,2.481,0.98175,2.75625,1.7705
9,17,13,0,88.28,0.59375,0.9975,1.60125,3.76225,1.6375,1.1575,1.9455,2.366
9,17,14,0,91.34,0.613,0.842,1.55725,3.6245,4.4535,1.21925,3.304,2.3985
9,17,15,0,91.78,0.55425,1.42625,1.71675,1.955,1.488,1.28925,1.777,2.43825
9,17,16,0,91.13,0.628,0.91725,1.60925,0.72725,0.34275,1.26525,0.6595,2.094
9,17,17,0,91.2,3.15375,1.841,3.0005,2.2825,3.24875,1.33775,3.685,3.12225
9,17,18,0,91.54,6.43075,1.32375,3.689,2.3165,2.82125,1.2735,2.836,2.405
9,17,19,0,90.04,6.1205,1.586,3.3995,2.01025,1.76875,1.25,2.853,2.23925
9,17,20,0,84.32,5.56575,1.14775,2.12725,2.364,1.5835,0.72425,2.8575,1.76375
9,17,21,0,81.93,5.613,1.10625,1.5795,3.22425,1.924,0.76675,2.99075,1.79175
9,17,22,0,80.3,5.35375,1.253,1.5995,3.85475,0.94475,0.76475,2.90825,1.49275
9,17,23,0,79.43,4.505,0.715,1.32925,0.9435,1.2345,0.72775,2.6345,1.47075
9,18,0,1,78.31,4.2575,0.4855,0.9745,0.486,0.989,0.4415,2.60725,1.5015
9,18,1,1,77.09,3.1605,0.49675,0.6395,0.49525,0.41975,0.4345,2.76675,1.3645
9,18,2,1,76.43,4.151,0.54025,0.46225,0.49375,0.40775,0.6945,2.537,1.36675
9,18,3,1,76.17,1.2725,0.573,0.43875,0.484,0.409,0.472,2.491,1.448
9,18,4,1,76.21,2.356,0.4825,0.435,0.4925,0.9875,0.4565,2.51025,1.2
9,18,5,1,75.01,0.638,0.20675,0.43175,0.48175,0.404,0.6705,2.4685,0.81225
9,18,6,1,75.43,1.06125,0.4905,0.449,0.92,0.39525,0.446,3.53125,1.37725
9,18,7,1,74.48,2.1505,0.54475,0.9455,3.04825,0.526,0.75425,0.99525,1.45275
9,18,8,1,74.9,2.0915,0.467,0.95,1.433,0.391,1.0835,0.73925,0.642
9,18,9,1,79.41,1.9475,0.88975,1.08625,0.53625,1.274,0.86825,0.68925,1.509
9,18,10,1,81.53,1.89175,0.54075,0.85125,0.52025,1.077,1.13125,1.40175,1.5475
9,18,11,1,85.27,1.385,0.8675,1.0405,0.53225,1.83125,1.30875,2.52475,1.74775
9,18,12,1,87.73,0.7025,1.728,1.30825,0.54525,2.77375,1.324,3.594,2.63775
9,18,13,1,89.13,0.66225,1.42375,1.778,3.01925,3.2855,1.19975,4.12925,2.15025
9,18,14,1,91.02,0.65525,1.32525,1.89,4.711,4.00025,1.518,3.38175,2.3135
9,18,15,1,92.35,0.64175,1.6095,2.074,2.6845,2.74225,1.597,2.0155,3.15
9,18,16,1,92.42,1.481,1.46475,2.11175,1.5325,0.51175,1.5705,2.34725,2.8155
9,18,17,1,92.01,5.674,1.90875,3.0365,2.8875,3.027,1.5585,3.099,3.00475
9,18,18,1,91.12,5.953,1.62525,2.32525,3.8385,3.17125,1.45,3.11125,2.724
9,18,19,1,89.52,5.644,1.1515,1.73625,2.38025,2.5845,1.3705,3.04425,2.54175
9,18,20,1,85.46,4.92425,1.876,2.0225,2.004,2.04825,1.14075,3.06825,2.116
9,18,21,1,82.94,4.66825,1.57275,1.4355,2.29775,2.32825,0.9015,2.886,2.0385
9,18,22,1,80.41,4.57425,1.22275,1.4335,4.60425,1.245,0.7155,3.76375,1.9455
9,18,23,1,78.86,4.51125,0.8395,1.12775,0.64575,1.293,0.699,4.14075,1.3435
9,19,0,2,77.34,4.5225,0.5285,0.9575,0.596,1.44975,0.72325,2.63425,1.3965
9,19,1,2,76.02,4.602,0.78275,0.69075,0.5085,0.45175,0.4655,2.6255,1.46275
9,19,2,2,75.99,4.733,0.4505,0.62375,0.502,0.41775,0.6935,2.576,1.367
9,19,3,2,74.77,2.4105,0.50775,0.439,1.208,0.394,0.43175,2.55975,1.414
9,19,4,2,74.07,2.19325,0.4455,0.4245,0.472,0.419,0.71,2.53725,1.32325
9,19,5,2,74.14,0.5055,0.483,0.4255,0.517,0.41475,0.468,2.503,0.756
9,19,6,2,73.22,0.93425,0.4825,0.567,1.1775,0.40475,0.45775,1.535,1.2885
9,19,7,2,72.66,2.183,0.20225,1.15375,0.45025,0.76375,0.76625,0.95975,0.637
9,19,8,2,73.16,2.2125,0.815,0.29775,0.4795,0.42075,0.79125,0.85175,0.67775
9,19,9,2,76.82,1.74325,0.39675,0.68025,0.5305,1.023,0.975,0.673,2.639
9,19,10,2,81.56,0.695,0.7075,1.868,1.345,0.345,1.24175,0.6795,1.24325
9,19,11,2,84.67,0.6465,0.8575,2.2105,2.33275,1.5235,0.99525,0.676,0.677
9,19,12,2,86.61,0.66275,1.13025,2.79725,2.31825,2.12925,1.28725,0.64025,0.66175
9,19,13,2,89.1,0.644,1.1805,1.90575,3.15725,2.2705,1.34725,1.93025,0.75
9,19,14,2,90.26,2.616,1.66425,1.6825,3.0745,3.20025,1.4215,2.7475,1.8315
9,19,15,2,91.34,2.931,2.4415,1.51025,3.65975,0.341,1.45525,1.87075,3.08925
9,19,16,2,90.88,1.5285,2.223,2.07575,0.76875,0.3795,1.49625,1.43725,0.65625
9,19,17,2,91.24,3.57125,2.4795,3.618,0.734,0.916,1.6295,1.8505,0.69225
9,19,18,2,90.91,5.412,1.47975,3.87925,0.73725,0.34475,1.5045,3.30075,0.75925
9,19,19,2,89.14,5.66225,1.6075,3.59425,1.544,2.064,1.4625,3.04475,0.696
9,19,20,2,85.63,5.98575,1.5355,3.0825,1.9095,4.484,0.834,2.9085,0.67225
9,19,21,2,82.05,5.921,1.0615,2.7925,0.91975,1.28475,0.957,3.20125,0.65725
9,19,22,2,80.89,5.3525,1.59025,2.85225,6.45275,1.49725,0.884,2.932,0.61325
9,19,23,2,81.55,5.5575,0.918,2.937,5.59225,1.455,0.6395,2.71375,2.63525
9,20,0,3,80.22,5.10325,0.8035,2.53425,5.149,0.4395,0.58075,2.637,4.109
9,20,1,3,78.98,4.384,0.50025,2.131,2.8505,1.00025,0.665,5.2965,3.9475
9,20,2,3,77.95,4.33925,0.57475,1.948,1.00175,0.41075,0.443,2.79625,2.7085
9,20,3,3,77.18,2.4775,0.4405,0.817,1.591,0.371,0.72525,2.49625,2.10875
9,20,4,3,76.95,2.608,0.5965,0.28275,1.433,0.9445,0.4645,2.47425,2.026
9,20,5,3,77.18,0.9425,0.41325,0.42825,0.6285,0.3935,0.45975,2.418,1.664
9,20,6,3,77.64,1.368,0.50775,0.4355,1.07525,0.3925,0.6555,2.5395,1.61425
9,20,7,3,77.12,1.765,0.591,0.51775,1.02825,0.8935,0.82375,1.2595,1.655
9,20,8,3,77.38,1.851,0.5045,0.412,1.53875,1.10175,1.00025,1.33175,1.178
9,20,9,3,78.36,1.5875,0.89175,0.41325,1.59525,0.46925,0.917,0.939,2.5475
9,20,10,3,79.2,1.20675,0.537,0.32825,0.93475,0.89375,0.913,0.78875,0.644
9,20,11,3,81.27,0.5815,0.7255,0.501,0.91875,1.02875,1.171,0.8055,0.7055
9,20,12,3,82.24,0.6075,1.1885,0.78925,0.91325,1.49975,0.94875,1.562,0.83925
9,20,13,3,82.71,0.592,0.70175,0.60725,0.9405,1.929,1.25,1.7,0.68425
9,20,14,3,85.65,0.82575,1.3675,1.41025,1.0905,1.79525,1.00375,2.00475,0.7245
9,20,15,3,86.49,1.23125,0.84775,1.472,3.6405,1.879,1.28025,2.77975,0.57
9,20,16,3,84.35,2.193,0.97025,1.5735,2.639,2.31375,1.22625,2.88825,0.68375
9,20,17,3,79.46,3.12275,1.661,1.59275,2.5525,0.889,0.9415,2.642,0.682
9,20,18,3,74.57,0.798,0.91825,2.621,2.081,1.2065,0.9005,2.763,0.5825
9,20,19,3,74.64,3.60175,0.74,2.62975,2.73625,1.2115,0.936,2.686,0.65125
9,20,20,3,74.84,5.31975,0.7805,2.467,2.385,0.88525,0.59175,3.00425,0.57575
9,20,21,3,75.04,3.0105,0.7575,3.434,1.79975,0.95525,0.5965,2.73375,0.63525
9,20,22,3,74.94,4.1355,0.6965,1.83725,1.6865,0.63425,0.68725,2.54275,0.653
9,20,23,3,75.54,4.12175,0.7425,1.04075,0.814,0.94475,0.43225,2.5345,3.15675
9,21,0,4,75.77,3.2795,0.5645,0.776,2.23225,0.97475,0.441,2.4845,1.8995
9,21,1,4,76.17,3.22175,0.195,0.523,4.106,0.37875,0.54825,2.39675,1.35075
9,21,2,4,77.22,2.99175,0.23,0.434,4.441,0.3935,0.53525,2.3925,1.336
9,21,3,4,77.97,1.06675,0.48675,0.2735,3.8955,0.396,0.45725,2.372,1.7565
9,21,4,4,78.24,2.4655,0.2315,0.2845,2.3025,0.35875,0.66725,2.366,0.68825
9,21,5,4,78.34,0.66275,0.492,0.438,0.71275,0.937,0.433,2.3885,1.70825
9,21,6,4,78.51,0.971,0.5145,0.44025,1.92625,0.39175,0.4695,2.571,1.272
9,21,7,4,78.41,1.94625,0.19425,0.945,0.98825,0.57975,0.8685,0.9775,0.61375
9,21,8,4,78.58,1.64225,0.55375,0.34675,0.72825,0.4655,0.9985,1.334,0.54825
9,21,9,4,79.26,1.55025,0.76225,0.34275,1.30175,0.8735,0.93375,0.83,0.621
9,21,10,4,80.71,1.7725,0.63,0.3415,1.9645,0.5875,0.89375,0.7015,0.5735
9,21,11,4,82,1.808,0.9455,0.3445,1.33825,0.9295,1.12175,0.61525,0.657
9,21,12,4,84.46,0.98375,0.91925,0.5175,1.629,2.155,0.92775,0.63175,0.5705
9,21,13,4,86.21,0.6375,0.67425,1.07725,5.54925,1.68925,1.08675,0.6335,0.65275
9,21,14,4,87.36,0.65025,0.62075,1.019,1.577,0.79875,1.251,0.63875,0.58575
9,21,15,4,85.97,0.63275,0.873,1.238,0.68675,1.97725,1.24025,2.601,0.6785
9,21,16,4,87.95,0.63275,0.89625,0.95575,0.77775,0.37,2.404,2.6935,0.641
9,21,17,4,88.1,2.56575,1.53775,1.8055,3.7565,0.9305,2.48425,2.85375,0.55325
9,21,18,4,87.32,2.7825,1.29675,1.738,3.25275,1.67825,2.29475,2.87925,0.64125
9,21,19,4,85.78,0.64725,1.00025,1.55725,2.88325,1.93,2.11325,3.01,3.42375
9,21,20,4,83.08,0.639,1.24125,1.21675,2.65425,0.994,1.39775,2.7095,3.6345
9,21,21,4,82.56,0.643,0.88625,2.507,1.7765,1.71175,0.924,2.54,1.98125
9,21,22,4,79.58,0.64125,1.18825,2.5395,4.32525,0.6865,0.61525,2.467,1.22275
9,21,23,4,78.84,0.71025,0.9925,2.48975,2.978,0.867,0.55125,2.46275,1.4485
9,22,0,5,78.19,0.6365,0.59275,2.12025,1.3105,0.825,0.2945,2.44925,2.16525
9,22,1,5,77.94,0.58375,0.516,1.10125,0.5785,0.66275,0.52225,2.5625,1.182
9,22,2,5,78.51,0.5525,0.54975,0.65375,1.25525,0.59175,0.26825,2.36725,1.23025
9,22,3,5,78.76,0.629,0.512,0.446,0.51175,0.39675,0.565,2.37775,1.22825
9,22,4,5,78.25,0.6195,0.231,0.57675,1.28725,0.9505,0.2705,2.37525,1.13475
9,22,5,5,78,0.60525,0.51575,0.42075,0.56225,0.4275,0.269,2.36325,1.18875
9,22,6,5,77.36,0.551,0.47875,0.5575,0.51425,0.39125,0.61275,2.304,1.09
9,22,7,5,74.41,0.6335,0.498,0.328,1.325,0.38025,1.37375,2.307,1.407
9,22,8,5,73.84,0.55675,0.60325,0.468,1.05925,1.1045,0.886,1.556,0.583
9,22,9,5,72,0.599,0.5665,0.465,1.5665,0.355,0.866,0.9525,0.62775
9,22,10,5,70.22,0.62775,0.1895,0.3655,1.018,0.31775,0.56075,0.96475,0.6595
9,22,11,5,71.22,0.52975,0.28775,1.201,1.241,0.6545,0.88925,1.44525,0.65025
9,22,12,5,71.77,0.62825,0.238,1.1135,3.03,0.54175,0.8435,1.54775,0.68275
9,22,13,5,74.36,0.6075,0.2215,0.813,2.357,0.38,0.9085,1.52175,0.63775
9,22,14,5,75.82,0.5395,0.27375,2.5275,2.66975,0.346,0.75825,1.483,0.64575
9,22,15,5,75.29,0.6355,0.2495,1.9165,2.059,0.49,0.733,0.65625,0.55675
9,22,16,5,75.44,0.57425,0.44025,0.84225,1.13575,1.45675,1.22225,2.21925,0.602
9,22,17,5,73.31,0.56575,0.697,0.85875,1.58375,1.1025,1.38575,1.67975,0.57425
